article_link	victim_name	publication_year	predictions
https://www.cbc.ca/news/canada/suspect-in-opp-killing-dies-1.947608	Fred Preston	2010	"[[""Fred"", ""no entity""], [""Preston,"", ""no entity""], [""Relatives"", ""no entity""], [""The"", ""no entity""], [""Preston"", ""no entity""], [""Pham"", ""no entity""], [""Hundreds"", ""no entity""], [""Preston"", ""no entity""], [""Sources"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2230070007/29DE5D32EBEF4598PQ/272?accountid=14771&sourcetype=Newspapers	Diane Jeannine Lisle	2016	"[[""An"", ""no entity""], [""Diane"", ""no entity""], [""Paramedics"", ""no entity""], [""At"", ""no entity""]]"
https://www.nugget.ca/news/local-news/medical-emergency-occurred-incredibly-fast-inquest-told	John Roberts	2018	"[[""An"", ""police-aligned""], [""Sgt."", ""police-aligned""], [""\""It"", ""police-aligned""], [""Turner,"", ""police-aligned""], [""Turner"", ""no entity""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""While"", ""police-aligned""], [""As"", ""police-aligned""], [""\""That"", ""police-aligned""], [""The"", ""police-aligned""], [""Roberts,"", ""police-aligned""], [""When"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Turner"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Something"", ""no entity""], [""He"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Turner"", ""police-aligned""], [""\""As"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Roberts"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Roberts,"", ""police-aligned""], [""Turner"", ""police-aligned""], [""He"", ""police-aligned""], [""Nine"", ""police-aligned""], [""Turner"", ""police-aligned""], [""Roberts"", ""police-aligned""], [""Paramedics"", ""no entity""], [""Roberts"", ""no entity""], [""Four"", ""no entity""], [""Among"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Jurors"", ""no entity""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/349702293/F7745594E26240ABPQ/18?accountid=14771&sourcetype=Newspapers	Michael Stochmal	2001	"[[""Police"", ""no entity""], [""It's"", ""no entity""], [""However"", ""police-aligned""], [""\""To"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""While"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""], [""Police"", ""no entity""], [""Police"", ""no entity""], [""While"", ""police-aligned""], [""That"", ""police-aligned""], [""It's"", ""police-aligned""], [""Toxicology"", ""no entity""], [""And"", ""police-aligned""], [""Funerals"", ""no entity""]]"
https://torontosun.com/2013/10/30/police-shootings-inquest-hears-from-sylvia-klibingaitis-psychiatrist	Sylvia Klibingaitis	2013	"[[""It's"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""But"", ""victim-aligned""], [""At"", ""victim-aligned""], [""In"", ""no entity""], [""When"", ""no entity""], [""Soni"", ""victim-aligned""], [""On"", ""victim-aligned""], [""But"", ""no entity""], [""Soni"", ""victim-aligned""], [""She"", ""no entity""], [""Ten"", ""no entity""], [""In"", ""police-aligned""], [""\""Ma'am,"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""Klibingaitis"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""Can"", ""victim-aligned""], [""\""No,\"""", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""Yes,\"""", ""victim-aligned""], [""Yet"", ""victim-aligned""], [""Buying"", ""victim-aligned""], [""And"", ""victim-aligned""], [""She"", ""victim-aligned""], [""He"", ""victim-aligned""], [""That"", ""victim-aligned""]]"
https://vancouver.citynews.ca/2013/11/15/inquest-ordered-into-death-of-man-found-in-jail-cell/	Surinder Singh Mahli	2013	"[[""The"", ""police-aligned""], [""Surinder"", ""no entity""], [""Mahli,"", ""no entity""], [""Coroner"", ""no entity""], [""A"", ""police-aligned""]]"
https://www.brandonsun.com/opinion/2024/09/12/police-body-cameras-do-little-to-ensure-more-transparency	Mathios Arkangelo	2024	"[[""Protesters"", ""police-aligned""], [""The"", ""no entity""], [""Nearly"", ""police-aligned""], [""Following"", ""no entity""], [""James"", ""no entity""], [""About"", ""victim-aligned""], [""EPS"", ""victim-aligned""], [""Body-camera"", ""no entity""], [""There"", ""no entity""], [""The"", ""victim-aligned""], [""When"", ""no entity""], [""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""The"", ""police-aligned""]]"
https://www.thestar.com/news/immigration/police-cleared-in-immigration-detainees-death/article_ef60f1b1-be8f-51c6-bf07-0769f36b49b0.html	Abdurahman Ibrahim Hassan	2016	"[[""More"", ""no entity""], [""On"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""Hassan's"", ""no entity""], [""There"", ""no entity""], [""Since"", ""police-aligned""], [""Scott"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Alvin"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Hassan"", ""no entity""], [""Canada's"", ""no entity""], [""On"", ""no entity""], [""This"", ""no entity""], [""SIU"", ""no entity""], [""Neither"", ""no entity""], [""On"", ""no entity""], [""Between"", ""no entity""], [""Subject"", ""no entity""], [""The"", ""no entity""], [""Around"", ""no entity""], [""Subject"", ""no entity""], [""While"", ""no entity""], [""He"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/345791687/A773E5184F984802PQ/4?accountid=14771&sourcetype=Newspapers	Mladen Cujko	2000	"[[""Western"", ""police-aligned""], [""\""We're"", ""police-aligned""], [""Mladen"", ""police-aligned""], [""On"", ""no entity""], [""After"", ""no entity""], [""Police"", ""no entity""], [""Six"", ""police-aligned""], [""They"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/saskatoon/uncle-identifies-drake-dillon-27-as-man-fatally-shot-by-saskatoon-police-1.7245733	Drake Dillon	2024	"[[""Drake"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Ben"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Ben"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""Like,"", ""victim-aligned""], [""Police"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""At"", ""no entity""], [""The"", ""police-aligned""], [""\""During"", ""police-aligned""], [""A"", ""no entity""]]"
https://www.ctvnews.ca/edmonton/article/family-and-friends-gather-to-mourn-man-killed-by-police/	Steven Nguyen	2021	"[[""Family"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Solano"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Police"", ""no entity""], [""Officers"", ""no entity""], [""The"", ""police-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""ASIRT"", ""police-aligned""]]"
https://www.cbc.ca/news/canada/hamilton/zakery-rogers-inquest-1.7617423	Zakery Rogers	2025	"[[""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""An"", ""police-aligned""], [""Zakery,"", ""no entity""], [""On"", ""victim-aligned""], [""Doctors"", ""victim-aligned""], [""Zakery's"", ""victim-aligned""], [""On"", ""police-aligned""], [""Two"", ""no entity""], [""On"", ""no entity""], [""About"", ""no entity""], [""The"", ""no entity""], [""Originally,"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""Since"", ""no entity""], [""Often,"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""At"", ""victim-aligned""], [""She"", ""victim-aligned""], [""There"", ""no entity""], [""Inquest"", ""no entity""], [""In"", ""no entity""], [""Kylee"", ""victim-aligned""], [""Inquest"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""These"", ""no entity""], [""Kylee"", ""victim-aligned""], [""She"", ""victim-aligned""], [""In"", ""victim-aligned""], [""While"", ""victim-aligned""], [""\""It's"", ""victim-aligned""]]"
https://rdnewsnow.com/2021/02/09/asirt-investigating-in-custody-death-at-grande-prairie-rcmp-detachment/	Derek Glodek	2021	"[[""The"", ""no entity""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""no entity""], [""Police"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Both"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""ASIRT,"", ""police-aligned""]]"
https://www.thewhig.com/news/inmate-24-from-ottawa-dies-in-csc-custody-at-joyceville-institution-in-kingston	Donald Musselman	2024	"[[""An"", ""no entity""], [""Donald"", ""police-aligned""], [""Earlier"", ""no entity""], [""According"", ""no entity""], [""Musselman"", ""no entity""], [""While"", ""no entity""], [""\"""", ""no entity""]]"
https://www.cbc.ca/news/canada/north/high-cocaine-levels-killed-yukon-man-inquest-told-1.803483	Grant Edwin McLeod	2009	"[[""A"", ""police-aligned""], [""The"", ""no entity""], [""Officers"", ""no entity""], [""An"", ""police-aligned""], [""Forensic"", ""police-aligned""], [""Martz"", ""police-aligned""], [""Later"", ""police-aligned""], [""Lee"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""One"", ""police-aligned""], [""Lee"", ""police-aligned""], [""Under"", ""police-aligned""], [""However,"", ""police-aligned""], [""As"", ""police-aligned""], [""The"", ""police-aligned""], [""Ambulance"", ""police-aligned""], [""Paramedics"", ""police-aligned""], [""Hospital"", ""police-aligned""], [""Smith"", ""police-aligned""], [""Pronovost"", ""police-aligned""], [""Pronovost"", ""police-aligned""], [""Pronovost"", ""police-aligned""]]"
https://www.nugget.ca/news/north-bay-cop-testifies-in-inquest-into-2018-tasered-death-of-43-year-old-man	Gordon Couvrette	2022	"[[""Lillian"", ""police-aligned""], [""The"", ""police-aligned""], [""Trahan"", ""no entity""], [""Trahan"", ""police-aligned""], [""Earlier"", ""no entity""], [""The"", ""no entity""], [""Trahan"", ""police-aligned""], [""In"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""As"", ""police-aligned""], [""\""When"", ""police-aligned""], [""He"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""He"", ""police-aligned""], [""But"", ""no entity""], [""Trahan"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Because"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""They"", ""no entity""], [""Trahan"", ""police-aligned""], [""\""Usually"", ""no entity""], [""But"", ""no entity""], [""Police"", ""no entity""], [""Trahan"", ""police-aligned""], [""Trahan"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.theglobeandmail.com/canada/article-lawsuit-filed-by-family-of-a-bc-man-who-died-in-a-police-2/	Jason Elwyn Koehler	2020	"[[""A"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/267223958/5CEC8F4D711947FBPQ/7?accountid=14771&sourcetype=Newspapers	Trevor Graham	2007	"[[""The"", ""no entity""], [""Trevor"", ""no entity""], [""His"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Trevor"", ""no entity""], [""He"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""A"", ""victim-aligned""], [""A"", ""police-aligned""], [""\""Our"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""Karyn"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Chiasson"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Just"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""When"", ""victim-aligned""], [""The"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Her"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""Trevor"", ""no entity""], [""His"", ""victim-aligned""], [""The"", ""victim-aligned""], [""He"", ""no entity""], [""But"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Trevor"", ""victim-aligned""], [""With"", ""no entity""], [""There"", ""no entity""], [""\""He"", ""victim-aligned""], [""Trevor"", ""no entity""], [""Visitation"", ""no entity""]]"
https://www.durhamregion.com/news/officer-who-killed-man-to-testify-at-inquiry/article_cc9cd580-dd09-542d-a973-d92f239a6a5d.html	Don Dunphy	2017	"[[""The"", ""no entity""], [""Const."", ""police-aligned""], [""Dunphy's"", ""victim-aligned""], [""Inquiry"", ""police-aligned""], [""He"", ""police-aligned""]]"
https://globalnews.ca/news/1554795/greg-matters-family-launches-civil-suit-against-rcmp/	Greg Matters	2014	"[[""Lorraine"", ""no entity""], [""Matters'"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""The"", ""no entity""], [""On"", ""police-aligned""], [""The"", ""no entity""], [""Now"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/hamilton/headlines/inquest-called-into-shooting-death-of-hamilton-teen-1.1194011	Andreas Unkerskov-Chinnery	2012	"[[""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""police-aligned""], [""Unkerskov"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
https://nationalpost.com/posted-toronto/vigil-held-as-siu-probes-disabled-mans-death	Kaveh Sabouri Tabatabaei	2011	"[[""A"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""\""We"", ""no entity""], [""Marlene"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Ed"", ""victim-aligned""], [""\""As"", ""victim-aligned""], [""In"", ""no entity""], [""Jasbir"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Two"", ""no entity""], [""While"", ""police-aligned""], [""It"", ""no entity""], [""Initially"", ""police-aligned""], [""Critics"", ""no entity""], [""\""Sometime"", ""police-aligned""], [""Tensions"", ""no entity""], [""As"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/348669421/6394D4EAEDBD418APQ/5?accountid=14771&sourcetype=Newspapers	Keldon McMillan	2002	"[[""The"", ""police-aligned""], [""\""I"", ""police-aligned""], [""During"", ""police-aligned""], [""In"", ""police-aligned""], [""McMillan,"", ""no entity""], [""His"", ""no entity""], [""The"", ""no entity""], [""After"", ""no entity""], [""Seconds"", ""no entity""], [""McMillan's"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Experts"", ""no entity""], [""The"", ""no entity""], [""Rossman"", ""no entity""], [""In"", ""victim-aligned""], [""They"", ""police-aligned""], [""That"", ""no entity""], [""The"", ""no entity""], [""Jurors"", ""no entity""], [""McMillan's"", ""victim-aligned""]]"
https://torontosun.com/2017/01/09/who-was-sam-maloney-man-killed-during-standoff-with-police-had-been-secretly-living-a-double-life	Samuel Maloney	2017	"[[""A"", ""no entity""], [""Though"", ""no entity""], [""But"", ""no entity""], [""While"", ""no entity""], [""So,"", ""no entity""], [""A"", ""no entity""], [""Police"", ""no entity""], [""The"", ""no entity""], [""Maloney,"", ""no entity""], [""He"", ""no entity""], [""To"", ""no entity""], [""Online,"", ""no entity""], [""And"", ""no entity""], [""Maloney"", ""no entity""], [""\""They"", ""victim-aligned""], [""The"", ""victim-aligned""], [""It"", ""victim-aligned""], [""\""And"", ""victim-aligned""], [""After"", ""no entity""], [""Tired"", ""no entity""], [""Maloney"", ""victim-aligned""], [""From"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""Over"", ""no entity""], [""\""If"", ""no entity""], [""The"", ""no entity""], [""It"", ""no entity""], [""The"", ""no entity""], [""Suspicion"", ""no entity""], [""Neighbours"", ""victim-aligned""], [""Maloney's"", ""police-aligned""], [""A"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Maloney"", ""no entity""], [""Priest"", ""no entity""], [""Maloney"", ""no entity""], [""Another"", ""victim-aligned""], [""Maloney's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Fellow"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Zambrano"", ""victim-aligned""], [""Maloney"", ""victim-aligned""], [""Several"", ""no entity""], [""His"", ""no entity""], [""Maloney's"", ""no entity""], [""In"", ""police-aligned""], [""As"", ""victim-aligned""], [""Cake"", ""victim-aligned""], [""Sources"", ""no entity""], [""Facciolo,"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""Now"", ""victim-aligned""], [""London"", ""no entity""], [""Police"", ""no entity""], [""Less"", ""no entity""], [""The"", ""no entity""], [""Theatre"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Adlan"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Adlan"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""The"", ""police-aligned""], [""A"", ""no entity""], [""Inside,"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""But"", ""victim-aligned""], [""\""I'd"", ""victim-aligned""], [""\""He's"", ""no entity""]]"
https://www.cbc.ca/news/canada/north/sanirajak-inquest-jeremy-nuvviaq-rcmp-shooting-1.6368099	Jeremy Nuvviaq	2022	"[[""The"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""Jeremy"", ""no entity""], [""The"", ""no entity""], [""Dawson,"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""That's"", ""victim-aligned""], [""Dawson"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""An"", ""police-aligned""], [""Vitaline"", ""victim-aligned""], [""Morgan"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Morgan"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""The"", ""no entity""], [""Family"", ""no entity""], [""Witnesses"", ""no entity""], [""Nunavut"", ""no entity""], [""Sagadraca"", ""police-aligned""], [""Sagadraca"", ""police-aligned""], [""He"", ""no entity""], [""He"", ""no entity""], [""Sagadraca"", ""no entity""]]"
https://www.thestar.com/news/crime/jermaine-carby-taken-in-under-mental-health-act-a-month-before-police-shot-him-dead/article_078876d0-dbb4-599a-a4c3-4c5444b96637.html	Jermaine Carby	2015	"[[""One"", ""no entity""], [""After"", ""no entity""], [""Information"", ""police-aligned""], [""Carby's"", ""no entity""], [""The"", ""no entity""], [""Carby's"", ""victim-aligned""], [""\""We're"", ""victim-aligned""], [""Carby,"", ""no entity""], [""Moments"", ""no entity""], [""According"", ""police-aligned""], [""But"", ""victim-aligned""], [""The"", ""victim-aligned""], [""According"", ""police-aligned""], [""The"", ""no entity""], [""It's"", ""no entity""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""Grant"", ""victim-aligned""], [""A"", ""no entity""], [""Methamphetamine"", ""police-aligned""], [""Peel"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Vancouver"", ""no entity""]]"
https://www.cbc.ca/news/canada/calgary/asirt-officer-involved-shooting-calgary-police-no-charge-1.5176596	Sanjai Prasad	2019	"[[""Although"", ""no entity""], [""On"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""\""The"", ""police-aligned""], [""The"", ""no entity""], [""Prasad"", ""no entity""], [""One"", ""victim-aligned""], [""Police"", ""no entity""], [""The"", ""no entity""], [""\""It"", ""no entity""], [""Hughson"", ""police-aligned""], [""One"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""Other"", ""police-aligned""], [""At"", ""police-aligned""], [""But"", ""police-aligned""], [""Hughson"", ""police-aligned""], [""A"", ""no entity""], [""One"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""The"", ""police-aligned""]]"
https://edmontonjournal.com/news/crime/asirt-clears-edmonton-police-bystander-shooting	Mitchell Tyler Potts	2024	"[[""The"", ""police-aligned""], [""The"", ""no entity""], [""ASIRT"", ""police-aligned""], [""Norm"", ""victim-aligned""], [""\""This"", ""police-aligned""], [""Potts"", ""no entity""], [""Police"", ""no entity""], [""A"", ""no entity""], [""When"", ""police-aligned""], [""One"", ""police-aligned""], [""An"", ""no entity""], [""The"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""He"", ""police-aligned""], [""\""Two"", ""police-aligned""], [""Ewenson"", ""police-aligned""], [""Hanna's"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""\""A"", ""police-aligned""], [""Ewenson"", ""police-aligned""], [""He"", ""police-aligned""], [""Whether"", ""police-aligned""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""These"", ""police-aligned""], [""Maran"", ""police-aligned""]]"
